,node,labels
114,Alternating_series_test,2
115,Gottfried_Leibniz,1
116,Limit_of_a_sequence,1
117,Limit_point,1
118,Lists_of_integrals,2
119,Algebraic_integer,1
120,Normal_subgroup,2
121,Quotient_group,2
122,Semidirect_product,1
123,Direct_product_of_groups,1
124,Group_homomorphism,1
125,Direct_sum_of_groups,2
126,Statistician,1
127,Glossary_of_mathematics,2
128,Scientific_journal,1
129,Probability_axioms,1
130,Determinism,2
131,Deterministic_system,2
132,Indeterminism,1
133,Randomness,1
134,Probability_space,1
135,Sample_space,1
136,Collectively_exhaustive_events,2
137,Elementary_event,1
138,Mutual_exclusivity,1
139,Probability_distributions,1
140,Probabilism,1
141,Theology,1
142,Philosophy,1
143,Mathematician,1
144,Associative_property,1
145,Binary_operation,1
146,Multiplication,2
147,Ordered_pair,1
148,Abstract_algebra,1
149,Symplectic_group,1
150,Wreath_product,1
151,Simple_group,2
152,Finite_group,1
153,Infinite_group,1
154,Classical_group,1
155,General_linear_group,1
156,Special_linear_group,2
157,Orthogonal_group,1
158,Special_orthogonal_group,1
159,Unitary_group,2
160,Special_unitary_group,1
161,Simple_Lie_group,2
162,Social_group,1
163,Permutation_group,1
164,Ring_theory,1
165,Subring,2
166,Fractional_ideal,1
167,Total_ring_of_fractions,1
168,Product_of_rings,1
169,Free_product_of_associative_algebras,1
170,Tensor_product_of_algebras,1
171,Ring_homomorphism,1
172,Frobenius_endomorphism,1
173,Commutative,2
174,Commutative_algebra,1
175,Noncommutative_algebra,1
176,Noncommutative_ring,1
177,Polynomial_function,1
178,Real_number,1
179,Root_of_a_polynomial,1
180,Complex_number,1
181,Minimum,1
182,Root_of_a_function,1
183,Circle,1
184,Latin_language,2
185,Equation,1
186,Linear_equation,1
187,Coefficient,1
188,Double_root,1
189,Secondary_school,2
190,Arithmetic,1
191,Number,1
192,Integer_factorization,1
193,Factorization_of_polynomials,1
194,Polynomial,1
195,Rational_function,1
196,Greek_mathematics,1
197,Fundamental_theorem_of_arithmetic,1
198,Quadratic_polynomial,1
199,Gaussian_integral,1
200,Geometrical_properties_of_polynomial_roots,1
201,Functional_square_root,1
202,Domain_of_a_function,1
203,Fundamental_theorem_of_algebra,1
204,parabola,2
205,Plane_curve,2
206,Reflection_symmetry,1
207,Shape,1
208,Flag_of_the_Arab_League,1
209,Cairo,2
210,Demonym,2
211,Regional_organization,1
212,Member_states_of_the_Arab_League,1
213,Algeria,2
214,Bahrain,1
215,Djibouti,2
216,Egypt,1
217,Iraq,2
218,Brazil,2
219,France,1
220,Language_change,2
221,Speech_community,2
222,Gaulish,2
223,Latin,2
224,Roman_Empire,2
225,Classification_of_Arabic_languages,1
226,Lists_of_ISO_639_codes,1
227,Dialect,2
228,Vernacular,1
229,Arabic,1
230,Arabian_Peninsula,1
231,Mutual_intelligibility,1
232,Ethnologue,2
233,First_language,2
234,Foreign_language,2
235,Language_attrition,1
236,Classical_Arabic,1
237,List_of_language_families,2
238,Language,1
239,Tree_model,1
240,Historical_linguistics,1
241,Phylogenetic_tree,1
242,North_Africa,1
243,Western_Asia,1
244,Horn_of_Africa,1
245,Sahel,1
246,Malta,1
247,Berber_languages,1
248,Chadic_languages,2
249,Cushitic_languages,1
250,Egyptian_language,1
251,Omotic_languages,1
252,Caucasus,2
253,East_Semitic_languages,1
254,Glottolog,1
255,Middle_East,1
256,Central_Semitic_languages,2
257,South_Semitic_languages,2
258,Fritz_Hommel,1
259,Semitic_studies,1
260,Robert_Hetzron,1
261,John_Huehnergard,1
262,Alkaline_diet,1
263,Works_Progress_Administration,1
264,Scientific_literature,1
265,Philosophy_of_science,1
266,Scientific_method,1
267,Scientist,1
268,Branches_of_science,1
269,Formal_science,2
270,Natural_science,1
271,Outline_of_physical_science,1
272,List_of_life_sciences,2
273,Social_science,1
274,Applied_science,1
275,Engineering,2
276,Medicine,1
277,Philosophical_skepticism,1
278,Denialism,1
279,American_English,1
280,Canadian_English,2
281,British_English,1
282,Australian_English,1
283,New_Zealand_English,1
284,Doubt,1
285,Knowledge,2
286,Empirical_evidence,2
287,Cartesian_doubt,2
288,Social_movement,1
289,Fringe_science,1
290,Empirical_research,1
291,Reproducibility,1
292,Spiritism,1
293,Materia_medica,1
294,Michel_de_Montaigne,2
295,Essais,2
296,Antibiotics,1
297,Matthew_Arnold,1
298,Medical_Subject_Headings,1
299,Q121713,1
300,Traditional_Chinese_characters,2
301,Simplified_Chinese_characters,2
302,Standard_Chinese,1
303,Hanyu_Pinyin,1
304,Mathematical_beauty,1
305,Ancient_Greece,1
306,Differentiable_function,2
307,Mathematical_rigor,1
308,Axiomatic_method,2
309,Grundlagen_der_Mathematik,2
310,Algorithm,1
311,Philosophy_of_mathematics,1
312,Language_of_mathematics,1
313,Model_theory,1
314,Metamathematics,2
315,Emergence,1
316,Mathematical_truth,2
317,Mathematical_logic,1
318,Theoretical_computer_science,1
319,Set_theory,1
320,Proof_theory,1
321,Numerology,1
322,Prime_number,1
323,Ulam_spiral,1
324,Combinatoriality,2
325,Combinatorial_logic,1
326,Finite_set,1
327,Mathematical_structure,2
328,Statistical_physics,1
329,Evolutionary_biology,1
330,Computer_science,2
331,Leon_Mirsky,1
332,Countable_set,2
333,Discrete_mathematics,2
334,Projective_geometry,1
335,Outline_of_geometry,2
336,History_of_geometry,2
337,List_of_geometry_topics,1
338,Euclidean_geometry,1
339,Elliptic_geometry,1
340,Spherical_geometry,1
341,Hyperbolic_geometry,1
342,Topological_space,2
343,Topography,1
344,Greek_language,1
345,Deformation_theory,2
346,Stretch_factor,2
347,Applied_Maths,2
348,Vehicle_routing_problem,2
349,Combinatorial_optimization,2
350,Integer_programming,1
351,Biology,1
352,Finance,2
353,Business,1
354,Industrial_sector,1
355,Mathematical_science,1
356,Profession,1
357,Quantum_harmonic_oscillator,1
358,Probability_amplitude,1
359,Journal_of_Mathematical_Physics,1
360,British_English_language,1
361,Initialism,1
362,Mathematical_sciences,1
363,Management_science,2
364,Mathematical_model,1
365,Industrial_engineering,1
366,Mathematical_Programming,1
367,Test_functions_for_optimization,1
368,Economics,2
369,Mathematical_proof,1
370,Geometric_object,2
371,Theorem,2
372,Arabic_numerals,1
373,Positional_notation,1
374,Base_10,2
375,Numeral_system,1
376,Binary_number,1
377,Latin_script,2
378,Alphabet,1
379,Albania,1
380,Andorra,1
381,Angola,1
382,Antigua_and_Barbuda,1
383,Argentina,1
384,Australia,1
385,Austria,1
386,Azerbaijan,2
387,The_Bahamas,2
388,Barbados,2
389,Belgium,2
390,Greece,1
391,Cyprus,2
392,European_Union,1
393,Egyptian_hieroglyphs,1
394,Phoenician_alphabet,2
395,Glagolitic_alphabet,1
396,Cyrillic_script,1
397,Samaritan_alphabet,1
398,Hebrew_character,1
399,Abjad,1
400,Israel,2
401,Hebrew_language,2
402,Yiddish,2
403,Mozarabic_language,1
404,William_Caslon,1
405,Lettering,1
406,Font,1
407,List_of_typefaces,2
408,Type_design,2
409,Type_designer,2
410,Type_foundry,2
411,Desktop_publishing,1
412,Glyph,1
413,Italic_script,2
414,Ludovico_Arrighi,1
415,Typography,1
416,Handwriting,2
417,Calligraphy,1
418,Display_typeface,1
419,Globose_nucleus,1
420,Smooth_surface,2
421,Algebraic_surface,1
422,Euler_characteristic,1
423,List_of_spherical_symmetry_groups,1
424,Surface_area,1
425,Volume,2
426,Solid_geometry,1
427,Preferred_IUPAC_name,2
428,CAS_Registry_Number,2
429,JSmol,1
430,Beilstein_database,2
431,ChEBI,1
432,ECHA_InfoCard,2
433,Programming_language_theory,1
434,Computational_complexity_theory,2
435,Artificial_intelligence,2
436,Computer_architecture,2
437,History_of_computer_science,1
438,Outline_of_computer_science,2
439,Glossary_of_computer_science,2
440,Computation,1
441,Leonard_Adleman,1
442,Howard_Aiken,1
443,Harvard_Mark_I,1
444,Algorism,1
445,Rotterdam,1
446,Nuenen,1
447,Netherlands,2
448,Leiden_University,1
449,University_of_Amsterdam,1
450,Outstanding_Contribution_to_Computer_Science_Education,1
451,Turing_Award,1
452,ACM_Fellow,1
453,Dijkstra_Prize,1
454,Eindhoven_University_of_Technology,2
455,Burroughs_Corporation,1
456,German_language,1
457,Public_university,2
458,University_president,2
459,Undergraduate_education,2
460,Postgraduate_education,1
461,Henrik_Ibsen,1
462,Arthur_Brisbane,1
463,Structural_formula,1
464,Aluminium_sulfate,2
465,Water_of_hydration,1
466,Butane,2
467,Atom,1
468,Chemical_compound,1
469,Chemical_element,2
470,Subscript_and_superscript,1
471,Chemical_nomenclature,1
472,Molecule,1
473,Chemical_substance,2
474,Empirical_formula,1
475,Glucose,1
476,Hydrogen,1
477,Graph_theory,1
478,Undirected_graph,1
479,Linear_programming,2
480,Flow_network,1
481,Linearity,1
482,Parametric_curve,2
483,Differentiable_curve,1
484,Curved_line,2
485,Line_segment,1
486,Christoph_Bernhard_Francke,1
487,Leipzig,1
488,Electorate_of_Saxony,2
489,Holy_Roman_Empire,2
490,Electorate_of_Hanover,2
491,Leipzig_University,1
492,University_of_Jena,1
493,0,1
494,New_Latin,1
495,Sequence,2
496,Hyperreal_number,1
497,Multiplicative_inverse,1
498,History_of_calculus,1
499,Abraham_Robinson,1
500,Classical_geometry,1
501,Euclid,2
502,Physical_universe,2
503,Postulate,1
504,Sussex,1
505,England,1
506,Cambridgeshire,2
507,University_of_London,1
508,Adams_prize,1
509,William_Hopkins,1
510,Augustus_De_Morgan,1
511,Fellow_of_the_Royal_Society,2
512,Positive_number,1
513,Negative_number,1
514,Distance,2
515,Quaternion,1
516,Ordered_ring,1
517,Function_constant,1
518,Codomain,1
519,Boolean_function,1
520,Function_of_a_real_variable,1
521,Function_of_several_real_variables,2
522,Function_of_a_complex_variable,1
523,Function_of_several_complex_variables,2
524,Function_space,1
525,Gradian,1
526,Vector_calculus,2
527,Polygon,2
528,Unit_circle,2
529,Limit_point_of_a_filter,1
530,Limit_point_of_a_sequence,1
531,Limit_point_of_a_net,1
532,Convergent_filter,2
533,List_of_definite_integrals,2
534,Integrality,1
535,Algebraic_element,1
536,Algebraic_number,1
537,Algebraic_number_theory,2
538,Integral_element,1
539,Monic_polynomial,1
540,Leading_coefficient,1
541,Ring_of_integers,1
542,Number_field,1
543,If_and_only_if,2
544,Finitely_generated_group,2
545,Fully_invariant_subgroup,1
546,Continuous_group,2
547,Coset,2
548,Theory,2
549,Private_sector,1
550,Public_sector,2
551,Statistical_consultant,1
552,Academic_journal,1
553,List_of_science_magazines,1
554,New_Scientist,1
555,Academic_publishing,2
556,Periodical_publication,1
557,Fatalism,1
558,Predeterminism,2
559,Predictability,1
560,Theological_determinism,2
561,Immanuel_Kant,1
562,Friedrich_Nietzsche,1
563,Gautama_Buddha,2
564,Confucius,1
565,Averroes,1
566,Aesthetics,1
567,Axiology,1
568,Causality,1
569,Free_will,1
570,Linearizability,1
571,Academic_skepticism,1
572,Theism,1
573,Agnosticism,1
574,Apatheism,1
575,Atheism,1
576,Henotheism,1
577,Ietsism,1
578,Theological_noncognitivism,1
579,Monotheism,1
580,Monism,1
581,Dualism_in_cosmology,1
582,Monolatry,1
583,Kathenotheism,1
584,Omnism,1
585,Pandeism,1
586,Panentheism,1
587,Pantheism,1
588,The_School_of_Athens,1
589,Ancient_Greek_philosophy,1
590,Ancient_Greek_architecture,1
591,Vinegar_tasters,1
592,Eastern_philosophy,1
593,Academic,1
594,Operator_associativity,1
595,Rule_of_inference,1
596,Propositional_calculus,1
597,Bitwise_operation,1
598,Operands,1
599,Arithmetic_operations,1
600,Subtraction,2
601,Vector_addition,2
602,Matrix_multiplication,1
603,Unordered_pair,1
604,Tuple,1
605,Terminology,1
606,Vector_space,1
607,Recursive_definition,1
608,Cartesian_product,1
609,Binary_relation,2
610,Abstrakt_Algebra,2
611,Moderne_Algebra,1
612,Permutation,1
613,Group_of_symplectic_type,1
614,The_Classical_Groups,1
615,Cayley_table,1
616,Theoretical_physics,1
617,Table_of_Lie_groups,1
618,Bianchi_classification,1
619,Corporate_group,2
620,Social_club,2
621,Sociology,1
622,History_of_sociology,1
623,Outline_of_sociology,1
624,Index_of_sociology_articles,1
625,Society,1
626,Globalization,1
627,Human_behavior,2
628,Human_impact_on_the_environment,1
629,Digital_Revolution,1
630,Fourth_Industrial_Revolution,1
631,Social_complexity,2
632,Social_constructionism,2
633,Chiastic_structure,1
634,Ferdinand_Georg_Frobenius,1
635,Endomorphism,1
636,Operand,1
637,Polynomial_ring,1
638,Exponentiation,1
639,Polynomial_equation,2
640,Decimal_expansion,2
641,Imaginary_number,1
642,Argand_diagram,1
643,Complex_plane,1
644,Imaginary_unit,1
645,Number_system,2
646,Sample_maximum_and_minimum,1
647,Extreme_value_theory,2
648,Extreme_value_theorem,1
649,Pierre_de_Fermat,2
650,Adequality,2
651,Ellipse,1
652,Hyperbola,1
653,Conical_surface,2
654,List_of_planar_symmetry_groups,1
655,Area,1
656,Perimeter,1
657,Colosseum,2
658,Rome,1
659,Roman_Kingdom,2
660,Roman_Republic,1
661,Roman_people,1
662,Vulgar_Latin,1
663,Lingua_franca,1
664,Armenian_Kingdom_of_Cilicia,1
665,The_Whetstone_of_Witte,1
666,Equals_sign,1
667,Cognate,1
668,French_language,2
669,English_language,2
670,Multiset,1
671,Camberwell_High_School,2
672,Secondary_education,1
673,High_school_in_the_United_States,1
674,State_school,1
675,Independent_school,1
676,Primary_schools,1
677,Vocational_education,1
678,Tertiary_education,1
679,Ancient_Greek_language,1
680,Nth_root,1
681,Subset,1
682,Counting,1
683,Measurement,1
684,Nominal_number,1
685,Natural_number,1
686,1,1
687,2,2
688,3,2
689,4,2
690,Number_words,2
691,Symbol,2
692,List_of_unsolved_problems_in_computer_science,2
693,Composite_number,1
694,Quantum_computer,1
695,Computational_hardness_assumption,1
696,Cryptography,1
697,Elliptic_curve,2
698,Computer_algebra,1
699,Integers,1
700,Irreducible_polynomial,1
701,Computer_algebra_system,1
702,Theodor_von_Schubert,1
703,Leopold_Kronecker,1
704,Computer_algebra_systems,1
705,Factorization_of_polynomials_over_finite_fields,2
706,Chemistry,1
707,Zero_ring,1
708,Finite_field,2
709,Simple_ring,1
710,Zero_ideal,1
711,Real_numbers,1
712,Algebraic_fraction,1
713,Numerator,1
714,Pythagorean_theorem,1
715,Archaic_Greece,2
716,Hellenistic_period,1
717,Eastern_Mediterranean,1
718,Culture_of_Greece,2
719,Romanization_of_Ancient_Greek,2
720,Attic_Greek,1
721,Koine_Greek,1
722,Disquisitiones_Arithmeticae,2
723,Carl_Friedrich_Gauss,1
724,Law_of_quadratic_reciprocity,2
725,Up_to,1
726,Gaussian_quadrature,2
727,Gaussian_function,2
728,Abraham_de_Moivre,1
729,Normalizing_constant,1
730,Normal_distribution,1
731,Error_function,2
732,Cumulative_distribution_function,2
733,Quantum_mechanics,1
734,Statistical_mechanics,1
735,Elementary_function,2
736,Risch_algorithm,1
737,Integral_transform,1
738,Time_in_physics,2
739,Complex_analysis,1
740,Complex_frequency,2
741,Differential_equation,1
742,Linear_differential_equation,2
743,Algebraic_equation,2
744,Convolution,2
745,Univariate_polynomial,1
746,Multiplicities,1
747,Computational_complexity,2
748,Function_composition,2
749,For_all,1
750,Exponential_function,1
751,Square_root,2
752,Cartesian_coordinate_system,2
753,Range_of_a_function,1
754,Constant_polynomial,1
755,Imaginary_part,1
756,Algebraically_closed_field,1
757,Degree_of_a_polynomial,2
758,Polynomial_division,1
759,Completeness_of_the_real_numbers,1
760,Affine_plane,1
761,Projective_plane,1
762,Piecewise,1
763,Algebraic_plane_curve,1
764,Jordan_curve,2
765,Symmetry,2
766,Asymmetry,2
767,Geometric_Shapes,1
768,Graphics,1
769,Surface_texture,2
770,Material,2
771,Solid_figure,1
772,Vexillological_symbol,1
773,National_flag,1
774,National_ensign,2
775,League_of_Arab_States,2
776,Beirut,1
777,Arabic_script,1
778,Megacity,1
779,Nile,1
780,Ibn_Tulun_Mosque,1
781,Muizz_Street,2
782,Talaat_Harb_Street,2
783,Azhar_Park,2
784,Baron_Empain_Palace,2
785,Cairo_Citadel,1
786,Linguistics,2
787,Outline_of_linguistics,2
788,History_of_linguistics,2
789,Index_of_linguistics_articles,1
790,Lexicography,1
791,Phonology,1
792,Pragmatics,2
793,Syntax,1
794,Linguistic_typology,1
795,Language_acquisition,2
796,Anthropological_linguistics,1
797,Applied_linguistics,1
798,Russia,1
799,Turkey,1
800,Council_of_Europe,1
801,Asia_Cooperation_Dialogue,1
802,International_organization,1
803,Geopolitics,1
804,Nation_state,1
805,Trade_bloc,2
806,Economic_integration,2
807,Kingdom_of_Egypt,2
808,Lebanon,1
809,Saudi_Arabia,1
810,Emirate_of_Transjordan,1
811,Jordan,1
812,Mutawakkilite_Kingdom_of_Yemen,1
813,Yemen,1
814,Observer_status,1
815,Flag_of_Algeria,1
816,Emblem_of_Algeria,1
817,Kassaman,1
818,Flag_of_Bahrain,1
819,Coat_of_arms_of_Bahrain,1
820,Bahrainona,1
821,Manama,2
822,Ethnic_group,1
823,Comoro_Islands,1
824,Geographic_coordinate_system,1
825,Ngazidja_Comorian_language,1
826,Seal_of_Comoros,1
827,Udzima_wa_ya_Masiwa,1
828,Comorian_language,1
829,Somali_language,1
830,Afar_language,2
831,Flag_of_Djibouti,2
832,Emblem_of_Djibouti,2
833,Standard_Arabic,2
834,Egyptian_Arabic,1
835,Flag_of_Egypt,1
836,Coat_of_arms_of_Egypt,1
837,National_language,2
838,Kurdish_language,1
839,Flag_of_Iraq,1
840,Coat_of_arms_of_Iraq,1
841,Baghdad,1
842,Kurdish_languages,1
843,Portuguese_language,1
844,Flag_of_Brazil,1
845,Coat_of_arms_of_Brazil,1
846,Brazilian_National_Anthem,1
847,Flag_anthem,1
848,Brazilian_Flag_Anthem,2
849,National_Seal_of_Brazil,2
850,Flag_of_France,1
851,National_Emblem_of_France,1
852,La_Marseillaise,2
853,Metropolitan_France,1
854,Solecism,1
855,Sociolinguistics,1
856,Evolutionary_linguistics,1
857,Phonemes,1
858,Sound_change,1
859,Analogical_change,1
860,Human_error,1
861,Arnold_Lakhovsky,1
862,William_Labov,1
863,Local_community,1
864,Social_identity,1
865,Community_of_practice,1
866,Gauls,1
867,Celtic_languages,1
868,Writing_system,1
869,Old_Italic_alphabet,2
870,Sacred_language,1
871,Western_Roman_Empire,1
872,Byzantine_Empire,2
873,Vexillum,2
874,Modern_South_Arabian_languages,1
875,Old_Arabic,1
876,ISO_639,1
877,International_Organization_for_Standardization,1
878,Diglossia,1
879,Language_ideology,1
880,Language_planning,2
881,Multilingualism,1
882,Bilingual_pun,1
883,Homophonic_translation,2
884,Macaronic_language,2
885,Discourse_analysis,2
886,Native_language,2
887,Spoken_language,1
888,Kuwait,2
889,Flag_of_the_Czech_Republic,1
890,Flag_of_Slovakia,1
891,West_Slavic_languages,1
892,Czech_language,2
893,Slovak_language,1
894,Dialect_continuum,1
895,Linguistic_distance,1
896,Parachurch_organization,1
897,Christian_mission,1
898,Literacy,2
899,Exonym_and_endonym,1
900,Intergenerationality,2
901,Father_Tongue_hypothesis,1
902,Alien_language,2
903,Second_language,2
904,South_Africa,1
905,Canada,1
906,Language_transfer,1
907,Quran,1
908,International_Phonetic_Alphabet,2
909,Language_isolate,1
910,Teotihuacan,1
911,Speech_scroll,1
912,Cuneiform,1
913,Written_language,1
914,Children_of_deaf_adults,1
915,American_Sign_Language,2
916,Braille,2
917,Mayan_languages,2
918,Biological_evolution,1
919,Species,2
920,August_Schleicher,1
921,Comparative_linguistics,2
922,Genealogy,1
923,Pedigree_chart,1
924,Philogyny,1
925,Index_of_evolutionary_biology_articles,1
926,Introduction_to_evolution,1
927,Evolution,2
928,Outline_of_evolutionary_biology,1
929,Glossary_of_evolutionary_biology,1
930,Evidence_of_common_descent,1
931,History_of_evolution,1
932,Population_genetics,1
933,Genetic_variation,2
934,Genetic_diversity,1
935,Mutation,1
936,Maghreb,2
937,List_of_sovereign_states,2
938,Libya,1
939,Morocco,1
940,Tunisia,1
941,Sudan,2
942,Madeira,2
943,Canary_Islands,2
944,Gross_domestic_product,2
945,Ethnic_groups,1
946,Turkic_peoples,2
947,Iranian_peoples,1
948,Armenians,2
949,Country,2
950,Eritrea,2
951,Ethiopia,1
952,De_facto,1
953,Peninsula,1
954,East_Africa,1
955,Africa,1
956,Chad,2
957,Atlantic_Ocean,2
958,Biogeographic_realm,1
959,Afrotropical_realm,1
960,South_Saharan_steppe_and_woodlands,1
961,East_Saharan_montane_xeric_woodlands,1
962,West_Saharan_montane_xeric_woodlands,1
963,Inner_Niger_Delta,1
964,Lake_Chad_flooded_savanna,2
965,Sudd_flooded_grasslands,1
966,East_Sudanian_savanna,1
967,Sovereign_Military_Order_of_Malta,2
968,Maltese_language,1
969,Flag_of_Malta,1
970,Coat_of_arms_of_Malta,1
971,Europe,1
972,Valletta,1
973,Berbers,2
974,Nigeria,2
975,Niger,2
976,East_Chadic_languages,1
977,Masa_languages,1
978,West_Chadic_languages,2
979,Beja_language,1
980,Agaw_languages,2
981,Dullay_languages,2
982,Highland_East_Cushitic_languages,2
983,Lowland_East_Cushitic_languages,1
984,South_Cushitic_languages,1
985,Ancient_Egypt,1
986,Nubian_kingdoms,1
987,Coptic_language,1
988,Liturgical_language,1
989,Coptic_Orthodox_Church,2
990,Coptic_Catholic_Church,2
991,Omotik_language,2
992,North_Omotic_languages,2
993,Aroid_languages,1
994,Armenia,2
995,Iran,2
996,Mesopotamia,1
997,Akkadian_language,1
998,Eblaite_language,1
999,Max_Planck_Institute_for_the_Science_of_Human_History,2
1000,Bibliographic_database,1
1001,Max_Planck_Institute_for_Evolutionary_Anthropology,2
1002,West_Asia,1
1003,Member_states_of_the_United_Nations,2
1004,Northwest_Semitic_languages,1
1005,Ethiopian_Semitic_languages,1
1006,Aramaic,2
1007,South_Semitic_scripts,2
1008,Oman,1
1009,Old_South_Arabian,1
1010,Oriental_studies,1
1011,University_of_Leipzig,1
1012,Habilitated,1
1013,University_of_Munich,1
1014,Muhammad_Iqbal,1
1015,The_Development_of_Metaphysics_in_Persia,1
1016,Arabic_poetry,1
1017,Assyriology,1
1018,Arabic_studies,1
1019,Hebraist,1
1020,Syriacist,1
1021,Ethiopian_studies,2
1022,Asian_studies,2
1023,African_studies,1
1024,Philology,1
1025,Carl_Brockelmann,2
1026,Budapest,1
1027,Hebrew_University_of_Jerusalem,1
1028,Wilfrid_Laurier_University,2
1029,Bachelor_of_Arts,1
1030,Harvard_University,2
1031,Doctor_of_Philosophy,1
1032,University_of_Chicago,2
1033,Doctor_of_Humane_Letters,2
1034,Honorary_degree,1
1035,Comparative_Linguistics,2
1036,Categorization,2
1037,Etymology,1
1038,Public_Works_Administration,1
1039,Federal_Emergency_Relief_Administration,1
1040,Emergency_Relief_Appropriation_Act_of_1935,1
1041,New_Deal_agency,1
1042,Public_works,1
1043,Second_New_Deal,1
1044,Harry_Hopkins,1
1045,Great_Depression_in_the_United_States,1
1046,Tennessee_Valley_Authority,2
1047,National_Youth_Administration,1
1048,Breadwinner_model,1
1049,History_of_science_and_technology,1
1050,The_New_Science,1
1051,Medical_literature,2
1052,Technical_communication,1
1053,List_of_academic_databases_and_search_engines,1
1054,Epistemology,2
1055,Scientific_Research_Publishing,2
1056,List_of_Nobel_laureates_in_Physics,1
1057,Laboratory,1
1058,Field_research,1
1059,Academy,1
1060,Private_industry,1
1061,Government_scientist,1
1062,Nonprofit_organization,1
1063,Engineer,2
1064,Outline_of_science,2
1065,Academic_discipline,1
1066,Interdisciplinarity,2
1067,Astronomy,2
1068,Earth_science,2
1069,BioScience,2
1070,Escherichia_coli,2
1071,Goliathus,1
1072,Tree_fern,2
1073,Human,1
1074,Life,2
1075,Microorganism,1
1076,Plant,1
1077,Animal,1
1078,Human_being,1
1079,Social_studies,1
1080,Scientific_socialism,1
1081,Engine,2
1082,History_of_engineering,2
1083,Outline_of_engineering,1
1084,Medication,1
1085,Asclepius,1
1086,Greek_God,1
1087,Rod_of_Asclepius,1
1088,Snake,1
1089,Glossary_of_medicine,2
1090,Diagnosis,2
1091,Index_of_epistemology_articles,1
1092,Outline_of_epistemology,2
1093,A_priori_and_a_posteriori,1
1094,Naturalized_epistemology,1
1095,Rationalism,1
1096,Historical_negationism,2
1097,Denial,1
1098,Irrational,1
1099,Empirical,2
1100,Scientific_consensus,2
1101,Holocaust_denial,1
1102,AIDS_denialism,2
1103,Climate_change_denial,2
1104,Scientific_opinion_on_climate_change,1
1105,Climate_change,1
1106,United_States,1
1107,West_Germanic_languages,1
1108,North_Sea_Germanic,1
1109,North_American_English,1
1110,Old_English,2
1111,Middle_English,1
1112,Early_Modern_English,1
1113,United_Kingdom,2
1114,British_people,1
1115,Ingvaeonic_languages,1
1116,Anglic_languages,1
1117,Received_Pronunciation,2
1118,English_Australians,1
1119,Unified_English_Braille,2
1120,New_Zealand,1
1121,New_Zealanders,1
1122,Emotion,1
1123,Emotion_classification,2
1124,Emotion_in_animals,1
